keyword,total,rank1,rank2,rank3,rank10,rank20
1.5,680,래쉬클리닉 1.5제,셀프 자석 네일 5 IN 1 멀티 마그넷,스노우 블랙 글루 5g 1초 2초,뉴 아이 리프팅 레이스 본품1BOX (4mm 5장),InLash Trple No Glue 인래쉬 트리플노 1초 연장 글루 5g
2,262,키스뉴욕 캐럿2 12종 컬렉션 KGCR2,피오떼 뉘앙스2,오로라2 파워 서플라이,No.2 코코넛 롯드,베리굿네일 V2
1%,461,비블라 아이코닉 스테이빌더 1+1,[1+1] 루벤스 핸드크림 1000ml,뷰티 아카데미 디플로마 1:1 맞춤제작,다이아미 1종 클리어런스,베리굿네일 V1
203,206,프롬 더 네일 자석 젤 #FG203,파셋 네일스티커 리얼아트 203 스마일 체커보드,민생회복 소비쿠폰 스티커 200mm x 200mm,퍼스트스트릿 펄스젤 gst_263,다이아미 전문가용 오미 큐티클 네일 니퍼 CL201 OMI CUTICLE NIPPER CL201
100,924,비블라 스폰지파일 100/150,국가고시 샌딩 버퍼(100/180),네일 블랙 파일 화일 100-180 그릿,모스티브 100/100 grit 파일,모스티브 아크릴 폼 100
351,69,퍼스트스트릿 펄스젤 gst351,유키반 3511 테이프,유키반 3521 알파,퍼스트스트릿 펄스젤 gst321,퍼스트스트릿 펄스젤 mst_361
103,899,파셋 젤폴리쉬 마블시럽 M103 마블메이플 10ml (컬러),키스뉴욕 10% 상생-프로모션 100컬러 세트,멸균 거즈 개별포장 5x5 10x10 100매,파셋 네일스티커 리얼아트 103,메소드101 메이크업 국가자격증 패턴속눈썹 10종 세트 실기시험용
24,717,화홍 N20 네일아트 브러쉬 젤 플랫 24,디보크 DG-24,디보크 DM-24,베리굿네일 G24,다용도 2단 네일 팔레트 24구
805,36,래쉬업 휴대용 선풍기 808 화이트,키스뉴욕 팅커 피어 KG850K,키스뉴욕 팅커 루즈 KG855K,(오직미)곤약 85% 프리미엄곤약밥 150gx12개/24개 80kcal 밥맛 그대로 한끼 대신곤약,프롬 더 네일 시럽 젤 #FS85
777,27,반하다 777 속눈썹펌 롯드,키스뉴욕 글리터젤 메리 미 캐럿2 KG777K,키스뉴욕 올라 로지 KG787K,키스뉴욕 글리터 자석젤 팅커 퍼플 KG771K,비블라 G77. REI 레이
1001,183,모스티브 100/100 grit 파일,비블라 지브라파일 100/100,베리굿네일 인조파일 (100/100),모스티브 젤 폼 100,비블라 스폰지파일 100/150
1401,21,프롬 더 네일 컬러 젤 #101,퍼스트스트릿 펄스젤 gst141,퍼스트스트릿 펄스젤 mst_101,프롬 더 네일 글리터 젤 #FG101,메소드101 메이크업 국가자격증 패턴속눈썹 10종 세트 실기시험용
1201,45,모스티브 모노머 120ml,디젤 오로라퀸 글리터 젤 내맘대로 120종 1세트 + 공용 컬러 차트 (120종/아크릴/액자형) + 아크릴 몰드 (원형/120개),프롬 더 네일 컬러 젤 #101,블랑드블루 120종 오픈 세트,"루벤스 브러쉬 클리너 (120ml, 500ml)"
1818,14,1818 방수 디자인 펜슬,프롬 더 네일 컬러 젤 #118,다이아미 SW118-플럼 하이힐,키스뉴욕 젤 프로 네온 제이드 KC181K,
1620,39,모스티브 모노머 120ml,디젤 오로라퀸 글리터 젤 내맘대로 120종 1세트 + 공용 컬러 차트 (120종/아크릴/액자형) + 아크릴 몰드 (원형/120개),디젤 오로라퀸 글리터 젤 내맘대로 160종 1세트 + 공용 컬러 차트 (160종/아크릴/액자형) + 아크릴 몰드 (원형/160개),키스뉴욕 피어나 릴리 KC162K,비블라 젤클렌져스프레이타입 120ml
1007,182,모스티브 100/100 grit 파일,비블라 지브라파일 100/100,베리굿네일 인조파일 (100/100),모스티브 젤 폼 100,비블라 스폰지파일 100/150
3286,3,퍼스트스트릿 펄스젤 mst_328,퍼스트스트릿 펄스젤 mst_326,유키반 3281 속눈썹 테이프 낱개 1개,,
3261,6,유키반 점선없는 3261,속눈썹 테이프 유키반 3251,퍼스트스트릿 펄스젤 mst_326,,
3251,7,속눈썹 테이프 유키반 3251,유키반 3521 알파,유키반 점선없는 3261,,
1820,67,모스티브 180/180 grit 파일,모스티브 모노머 120ml,비블라 우드파일 150/180,베리굿네일 우드파일 (180/220),셀라인프로 클린워터 180ml
3281,5,유키반 3281 속눈썹 테이프 낱개 1개,유키반 점선없는 3261,속눈썹 테이프 유키반 3251,,
5311,1,키스뉴욕 스윗베베 블루베리맛 KS511K,,,,
?망고,28,키스뉴욕 퐁당2 망고 KS621K,다이아미 인조손톱 망고 버퍼 220Grit,미스테이 망고 롯드 LC컬 5종,요고마요 망고 비트  큐티클 쏙오프 손톱관리 세라믹 비트 킹다이아비트,요고마요 망고 프로비트 큐티클 베이스 굳은살 쏙오프 손톱관리 프로패셔널 비트 단품 멀티오프 세라믹
3551,5,유키반 3511 테이프,유키반 3521 알파,속눈썹 테이프 유키반 3251,,
3521,6,유키반 3521 알파,유키반 3511 테이프,속눈썹 테이프 유키반 3251,,
3511,4,유키반 3511 테이프,유키반 3521 알파,퍼스트스트릿 펄스젤 gst351,,
0.07ㅣ7,916,깨비 0.40 포인트 래쉬,디젤 클리어젤 0.5oz,봄텍 디지털핸드 프로 MTS 니들 (0.25mm / 2.00mm),비블라 TROUBLE SHOOTER  트러블슈터  ver 1.0,로지힙 RM-07
