keyword,total,rank1,rank2,rank3,rank10,rank20
1.5,23,래쉬클리닉 1.5제,루벤스 쏙 아세톤 ( 3.7L / 1.5L ),픽시 스톤 네일 글리터 1.5mm 셀프 네일아트재료,L200 속눈썹 연장 1초 글루 5ml,뉴 아이 리프팅 레이스 본품 1BOX(4mm 5장) + 사은품 4종
103,10,파셋 네일스티커 리얼아트 103,프롬 더 네일 컬러 젤 #103,MAST 마스트 WQP103 펜 머신,파셋 젤폴리쉬 마블시럽 M103 마블메이플 10ml (컬러),
203,2,파셋 네일스티커 리얼아트 203 스마일 체커보드,프롬 더 네일 자석 젤 #FG203,,,
24,62,디보크 DG-24,디보크 DM-24,미고딕 MM-24,화홍 N20 네일아트 브러쉬 젤 플랫 24,뷰러 리필 고무 패드 24개입
2,539,셀룰리온 2 S360,디보크 그해여름 2,모스티브 네일 쳌쳌브러시 2,모스티브 밀당브러시 2 롱 라이너,파셋 젤폴리쉬 달링레드 2 10ml (컬러)
100,173,비블라 지브라파일 100/100,베리굿네일 인조파일 (100/100),모스티브 100/100 grit 파일,키스뉴욕 베스트 상생 100 세트,발라젤 발라 솔리드 100 + 글리터 48 세트
777,2,반하다 777 속눈썹펌 롯드,키스뉴욕 글리터젤 메리 미 캐럿2 KG777K,,,
351,2,유키반 3511 테이프,퍼스트스트릿 펄스젤 gst351,,,
1%,1935,[1+1] 루벤스 핸드크림 1000ml,비블라 아이코닉 스테이빌더 1+1,뷰티 아카데미 디플로마 1:1 맞춤제작,속눈썹 펌 입간판 1,파셋 젤폴리쉬 파운데이션 1 10ml (컬러)
805,0,,,,,
1401,11,퍼스트스트릿 펄스젤 gst141,키스뉴욕 클레이 핑크 KC140K,키스뉴욕 클레이 레드 KC141K,메이유어 컬러 & 시럽 or 글리터 or 자석 140종 프로모션,
1007,182,모스티브 100/100 grit 파일,비블라 지브라파일 100/100,베리굿네일 인조파일 (100/100),라프랑스 클리어 왁스 1000g,비블라 스폰지파일 100/150
1001,183,모스티브 100/100 grit 파일,비블라 지브라파일 100/100,베리굿네일 인조파일 (100/100),라프랑스 클리어 왁스 1000g,비블라 스폰지파일 100/150
1820,38,모스티브 180/180 grit 파일,비블라 우드파일 150/180,국가고시 샌딩 버퍼(100/180),셀라인프로 클린워터 180ml,지브라 연장 파일 화일 100-180 그릿 1개입
1818,8,1818 방수 디자인 펜슬,프롬 더 네일 자석 젤 #FG181,프롬 더 네일 글리터 젤 #FG188,,
3251,5,속눈썹 테이프 유키반 3251,유키반 점선없는 3261,퍼스트스트릿 펄스젤 mst_325,,
1201,35,모스티브 모노머 120ml,디젤 오로라퀸 글리터 젤 내맘대로 120종 1세트 + 공용 컬러 차트 (120종/아크릴/액자형) + 아크릴 몰드 (원형/120개),프롬 더 네일 컬러 젤 #121,프롬 더 네일 시럽 젤 #FS120,키스뉴욕 비밀의 정원 핑크튤립 KC121K
3286,3,퍼스트스트릿 펄스젤 mst_328,퍼스트스트릿 펄스젤 mst_326,유키반 3281 속눈썹 테이프 낱개 1개,,
1620,10,디젤 오로라퀸 글리터 젤 내맘대로 160종 1세트 + 공용 컬러 차트 (160종/아크릴/액자형) + 아크릴 몰드 (원형/160개),퍼스트스트릿 펄스젤 mst_160,퍼스트스트릿 펄스젤 mst_162,"파셋 네일스티커 리얼아트 162 삼각, 유리조각",
3511,3,유키반 3511 테이프,유키반 3521 알파,퍼스트스트릿 펄스젤 gst351,,
3281,5,유키반 3281 속눈썹 테이프 낱개 1개,유키반 점선없는 3261,속눈썹 테이프 유키반 3251,,
3261,5,유키반 점선없는 3261,속눈썹 테이프 유키반 3251,퍼스트스트릿 펄스젤 mst_326,,
3521,4,유키반 3521 알파,유키반 3511 테이프,퍼스트스트릿 펄스젤 gst351,,
5311,0,,,,,
3551,4,유키반 3511 테이프,유키반 3521 알파,퍼스트스트릿 펄스젤 gst355,,
?망고,21,키스뉴욕 퐁당2 망고 KS621K,다이아미 인조손톱 망고 버퍼 220Grit,미스테이 망고 롯드 LC컬 5종,요고마요 망고 프로비트 큐티클 베이스 굳은살 쏙오프 손톱관리 프로패셔널 비트 단품 캘러스,모스티브 진짜시리즈 컬러젤 진짜망고 12ml
[입체명함] 뷰티샵 시술 전후 입체명함,84,[입체명함] 뷰티샵 시술 전후 입체명함,뷰티샵 전용 입간판 1,뷰티샵 전용 입간판 2,씨엠코스메틱 시술용 이마 터번,반영구 시술 후 주의사항 500매
0.07ㅣ7,1,파셋 셀럽 매니큐어 네일폴리쉬 07 핑크미 7ml (컬러),,,,
[전자책] 아몬드영 미용사,35,[전자책]아몬드영 미용사(네일) 국가고시 원패스 필기 교재,[전자책] 아몬드영 미용사(피부) 국가고시 원패스 필기 교재,[전자책] 아몬드영 미용사(메이크업) 국가고시 원패스 필기 교재,아몬드영 상품권 (1만원권),다이아미 미용사(네일) 제1과제 컬러링 세트
